timestamp,co,pm25,pm10,device_id
2025-11-06 10:36:15.42311,0.0,61.393083333333344,70.6083333333335,device_01
2025-11-06 10:41:26.63323,0.0,61.398916666666736,70.4858333333335,device_01
2025-11-06 10:46:35.218098,0.0,60.5851666666666,70.16683333333339,device_01
2025-11-06 10:51:44.543263,0.0,61.26249999999991,69.98891666666665,device_01
2025-11-06 10:56:54.608179,0.0,62.87958333333332,70.09583333333332,device_01
2025-11-06 11:02:03.751375,0.0,63.25666666666668,70.6220833333333,device_01
2025-11-06 11:07:13.277443,0.0,61.72558333333343,70.31599999999989,device_01
2025-11-06 11:10:50.897853,0.0,59.87291666666669,68.88041666666678,device_05
2025-11-06 11:12:22.200343,0.0,60.640583333333446,68.78416666666666,device_01
2025-11-06 11:15:58.227368,0.0,61.12750000000001,69.92583333333329,device_05
2025-11-06 11:17:30.163515,0.0,60.38150000000003,69.10850000000009,device_01
2025-11-06 11:21:05.400918,0.0,60.92166666666673,70.5479166666666,device_05
2025-11-06 11:22:38.046488,0.0,58.80008333333331,69.19466666666668,device_01
2025-11-06 11:26:12.635328,0.0,61.14166666666677,70.97208333333319,device_05
2025-11-06 11:27:45.924503,0.0,59.93441666666674,70.22608333333348,device_01
2025-11-06 11:31:19.885349,0.0,58.09458333333328,68.01850000000009,device_05
2025-11-06 11:31:46.960772,0.0,58.60991666666659,67.10708333333342,device_05
2025-11-06 11:32:54.265327,0.0,57.801583333333326,67.80149999999999,device_01
2025-11-06 11:35:54.548981,0.0,57.54749999999994,67.3312499999999,device_02
2025-11-06 11:36:27.077599,0.0,57.19041666666664,67.84641666666664,device_05
2025-11-06 11:38:02.122923,0.0,56.67516666666661,68.1005833333332,device_01
2025-11-06 11:41:35.556253,0.0,56.17249999999999,67.27183333333323,device_05
2025-11-06 11:43:11.21969,0.0,57.6675,67.17608333333334,device_01
2025-11-06 11:46:43.233228,0.0,56.130833333333314,66.9466666666666,device_05
2025-11-06 11:47:01.403695,0.0,58.76083333333331,68.99908333333339,device_02
2025-11-06 11:48:19.541096,0.0,58.01,67.56108333333336,device_01
2025-11-06 11:51:50.944351,0.0,56.06791666666661,66.88749999999999,device_05
2025-11-06 11:53:27.539339,0.0,56.92808333333329,67.77516666666659,device_01
2025-11-06 11:56:58.066825,0.0,55.463333333333246,66.70333333333342,device_05
2025-11-06 11:58:36.042792,0.0,57.048916666666734,67.99791666666667,device_01
2025-11-06 12:02:04.411346,0.0,56.46541666666668,67.71625000000002,device_05
2025-11-06 12:03:44.669079,0.0,57.51791666666659,68.04791666666668,device_01
2025-11-06 12:07:10.637486,0.0,57.85208333333328,68.60708333333325,device_05
2025-11-06 12:08:29.414941,0.0,57.70699999999999,68.73291666666675,device_02
2025-11-06 12:08:52.605134,0.0,57.74541666666666,69.16041666666653,device_01
2025-11-06 12:12:17.651216,0.0,58.536250000000045,69.68124999999999,device_05
2025-11-06 12:14:00.709931,0.0,58.53708333333332,70.05591666666659,device_01
2025-11-06 12:17:24.787034,0.0,57.618750000000006,68.08375000000005,device_05
2025-11-06 12:19:09.227728,0.0,57.699083333333256,69.19666666666654,device_01
2025-11-06 12:22:31.804537,0.0,57.17916666666663,68.17458333333343,device_05
2025-11-06 12:24:17.744835,0.0,57.80224999999995,68.4199999999999,device_01
2025-11-06 12:24:26.063446,0.0,56.90499999999994,68.29500000000009,device_02
2025-11-06 12:27:42.191496,0.0,58.82625000000001,68.57000000000009,device_05
2025-11-06 12:29:26.468201,0.0,57.8705833333333,68.11641666666658,device_01
2025-11-06 12:29:34.140534,0.0,57.040416666666594,68.24208333333326,device_02
2025-11-06 12:32:51.107063,0.0,56.36666666666668,67.2329166666667,device_05
2025-11-06 12:34:40.722779,0.0,56.91125000000004,67.86666666666655,device_01
2025-11-06 12:37:58.13187,0.0,57.06291666666665,68.18791666666661,device_05
2025-11-06 12:39:48.923551,0.0,57.10599999999997,68.10916666666658,device_01
2025-11-06 12:40:36.890287,0.0,57.618083333333296,68.88200000000006,device_02
2025-11-06 12:43:05.556103,0.0,58.22375000000002,68.24708333333334,device_05
2025-11-06 12:44:59.770745,0.0,57.33150000000004,69.10891666666656,device_01
2025-11-06 12:48:12.826985,0.0,58.20208333333336,68.91125,device_05
2025-11-06 12:50:11.100759,0.0,58.40683333333338,69.28158333333324,device_01
2025-11-06 12:53:20.015822,0.0,57.92250000000002,68.31458333333333,device_05
2025-11-06 12:55:19.553487,0.0,57.31608333333336,69.33174999999991,device_01
2025-11-06 12:58:26.872389,0.0,58.144166666666685,68.80666666666667,device_05
2025-11-06 13:00:31.159543,0.0,57.65624999999998,69.5891666666666,device_01
2025-11-06 13:03:33.502585,0.0,57.87666666666668,68.29374999999999,device_05
2025-11-06 13:05:39.76169,0.0,57.65624999999997,69.58374999999994,device_01
2025-11-06 13:08:40.514109,0.0,57.96375000000001,68.04708333333333,device_05
2025-11-06 13:10:48.321544,0.0,58.31999999999999,69.64033333333329,device_01
2025-11-06 13:13:48.359854,0.0,58.06750000000001,68.49208333333334,device_05
2025-11-06 13:15:59.53357,0.0,58.29516666666667,69.60158333333328,device_01
2025-11-06 13:18:55.993233,0.0,58.10083333333334,67.88583333333338,device_05
2025-11-06 13:21:08.426292,0.0,58.71975000000002,69.62199999999996,device_01
2025-11-06 13:24:03.119439,0.0,57.36791666666667,68.24250000000002,device_05
2025-11-06 13:26:18.911949,0.0,58.49583333333334,69.16774999999997,device_01
2025-11-06 13:29:09.985511,0.0,57.39333333333335,68.24250000000002,device_05
2025-11-06 13:31:27.416254,0.0,58.74266666666668,69.57183333333327,device_01
2025-11-06 13:34:17.173387,0.0,57.39333333333335,68.24250000000002,device_05
